,Unnamed: 0,age,job,marital,education,default,housing,loan,contact,month,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,Adult,Middle_Aged,old,primary,secondary,tertiary,unknown,Not_Contacted,Contacted,t_min,t_e_min,e_min,pdays_not_contacted,months_passed,married,singles,divorced
9535,9535,41,12,single,basic.6y,unknown,no,yes,telephone,jun,125,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
20876,20876,32,6,single,university.degree,no,no,no,cellular,aug,109,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
9471,9471,32,11,married,university.degree,no,yes,no,telephone,jun,1291,2,999,0,1.4,94.465,-41.8,4.967,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
24321,24321,45,2,married,university.degree,no,yes,no,telephone,nov,275,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
16316,16316,24,6,single,high.school,no,no,yes,cellular,jul,210,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
10278,10278,50,4,single,basic.9y,unknown,no,no,telephone,jun,264,2,999,0,1.4,94.465,-41.8,4.96,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
14774,14774,50,4,married,basic.9y,no,yes,no,cellular,jul,153,1,999,0,1.4,93.918,-42.7,4.957,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
16737,16737,42,3,married,university.degree,no,unknown,unknown,cellular,jul,430,2,999,0,1.4,93.918,-42.7,4.962,5228.1,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
24055,24055,34,4,single,high.school,no,yes,no,telephone,oct,266,1,999,0,-0.1,93.798,-40.4,4.827,5195.8,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
14163,14163,40,3,married,university.degree,no,yes,no,cellular,jul,238,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
32830,32830,23,4,single,basic.9y,no,yes,no,cellular,may,672,1,999,0,-1.8,92.893,-46.2,1.2990000000000002,5099.1,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
20078,20078,37,11,married,university.degree,unknown,no,yes,cellular,aug,103,2,999,0,1.4,93.444,-36.1,4.965,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
24907,24907,30,2,married,professional.course,no,yes,no,cellular,nov,613,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
28987,28987,43,4,married,basic.9y,unknown,yes,no,cellular,apr,357,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
24222,24222,52,7,married,high.school,no,no,no,cellular,nov,40,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
29759,29759,36,2,married,basic.9y,no,yes,no,cellular,apr,419,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
15096,15096,50,4,married,unknown,unknown,no,no,cellular,jul,1183,1,999,0,1.4,93.918,-42.7,4.958,5228.1,no,0,1,0,0,0,0,1,1,0,0,0,1,0,3.0,1,0,0
37168,37168,37,6,married,university.degree,no,no,no,cellular,aug,89,1,999,0,-2.9,92.201,-31.4,0.883,5076.2,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
4886,4886,38,4,married,professional.course,no,yes,no,telephone,may,143,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
11715,11715,29,4,single,professional.course,no,no,no,telephone,jun,86,2,999,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
563,563,45,6,married,university.degree,unknown,no,no,telephone,may,209,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
25227,25227,32,7,divorced,high.school,no,yes,no,cellular,nov,74,2,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,0,1
6038,6038,47,7,divorced,high.school,no,yes,no,telephone,may,313,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
27633,27633,50,2,married,university.degree,no,yes,no,cellular,nov,175,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
8855,8855,29,4,single,basic.6y,no,yes,no,telephone,jun,83,1,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
9546,9546,27,7,married,high.school,no,no,no,telephone,jun,257,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
25668,25668,29,1,married,basic.9y,no,yes,no,cellular,nov,117,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
15392,15392,26,4,single,high.school,no,no,no,cellular,jul,102,1,999,0,1.4,93.918,-42.7,4.957,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
33076,33076,33,4,married,basic.9y,unknown,yes,no,cellular,may,278,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
32619,32619,26,10,single,high.school,no,yes,no,cellular,may,255,1,999,0,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
14492,14492,38,2,single,professional.course,no,no,no,cellular,jul,815,2,999,0,1.4,93.918,-42.7,4.961,5228.1,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
22831,22831,29,6,single,university.degree,no,no,yes,cellular,aug,146,2,999,0,1.4,93.444,-36.1,4.965,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
30545,30545,36,1,married,university.degree,no,no,yes,cellular,may,110,2,999,0,-1.8,92.893,-46.2,1.354,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
17171,17171,50,2,married,university.degree,no,yes,no,cellular,jul,367,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
19630,19630,37,6,single,university.degree,no,no,no,telephone,aug,118,2,999,0,1.4,93.444,-36.1,4.968,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
23031,23031,59,1,married,university.degree,no,yes,no,cellular,aug,0,2,999,0,1.4,93.444,-36.1,4.965,5228.1,no,0,1,0,0,0,0,0,1,0,1,0,0,0,3.0,1,0,0
19505,19505,52,4,married,basic.9y,no,yes,no,cellular,aug,152,1,999,0,1.4,93.444,-36.1,4.968,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
22419,22419,56,6,married,unknown,unknown,unknown,unknown,cellular,aug,119,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no,0,1,0,0,0,0,1,1,0,0,0,1,0,3.0,1,0,0
34104,34104,29,4,divorced,basic.9y,no,yes,no,cellular,may,168,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,0,1
27246,27246,48,6,married,university.degree,no,yes,yes,cellular,nov,89,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
1055,1055,35,6,single,basic.4y,unknown,yes,no,telephone,may,381,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
10548,10548,36,4,married,basic.4y,no,no,no,telephone,jun,881,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
31453,31453,33,3,single,high.school,no,yes,yes,cellular,may,328,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
29965,29965,39,6,married,high.school,no,yes,no,cellular,apr,149,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
20671,20671,30,2,married,university.degree,unknown,no,yes,cellular,aug,96,1,999,0,1.4,93.444,-36.1,4.965,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
25704,25704,44,6,single,university.degree,no,no,no,cellular,nov,60,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
10269,10269,50,2,divorced,professional.course,no,no,no,telephone,jun,408,2,999,0,1.4,94.465,-41.8,4.96,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
5645,5645,36,4,single,high.school,unknown,no,no,telephone,may,90,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
12462,12462,41,4,married,basic.4y,no,yes,no,cellular,jul,1103,2,999,0,1.4,93.918,-42.7,4.96,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
10599,10599,49,4,married,basic.9y,no,yes,no,telephone,jun,79,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
25722,25722,41,6,married,university.degree,no,no,no,cellular,nov,392,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
28759,28759,38,6,married,high.school,no,yes,no,cellular,apr,118,2,999,1,-1.8,93.075,-47.1,1.41,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
3426,3426,34,6,married,university.degree,no,yes,no,telephone,may,419,2,999,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
27317,27317,35,6,divorced,university.degree,no,yes,no,cellular,nov,28,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,0,1
10412,10412,40,7,single,high.school,no,yes,yes,telephone,jun,20,2,999,0,1.4,94.465,-41.8,4.96,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
39700,39700,45,12,married,university.degree,no,yes,no,cellular,may,254,1,999,1,-1.8,93.876,-40.0,0.6920000000000001,5008.7,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
38434,38434,31,6,single,university.degree,no,no,no,cellular,oct,334,1,999,0,-3.4,92.431,-26.9,0.733,5017.5,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
30967,30967,19,10,single,high.school,unknown,yes,no,cellular,may,338,2,999,0,-1.8,92.893,-46.2,1.344,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
19084,19084,40,2,married,professional.course,no,no,no,cellular,aug,156,1,999,0,1.4,93.444,-36.1,4.968,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
33055,33055,24,7,single,high.school,no,yes,no,cellular,may,201,2,999,0,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
15237,15237,27,4,married,basic.6y,no,yes,no,cellular,jul,209,2,999,0,1.4,93.918,-42.7,4.958,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
8108,8108,45,4,married,basic.6y,no,yes,no,telephone,jun,134,2,999,0,1.4,94.465,-41.8,4.865,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
37311,37311,37,4,married,basic.9y,no,no,no,cellular,aug,373,2,999,0,-2.9,92.201,-31.4,0.883,5076.2,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
18963,18963,45,2,married,high.school,no,yes,no,cellular,aug,84,1,999,0,1.4,93.444,-36.1,4.97,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
5187,5187,56,9,divorced,university.degree,unknown,yes,no,telephone,may,98,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
22287,22287,38,6,married,university.degree,no,no,no,cellular,aug,177,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
15817,15817,39,6,single,university.degree,no,no,no,cellular,jul,333,2,999,0,1.4,93.918,-42.7,4.96,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
36762,36762,25,9,married,university.degree,no,no,no,cellular,jun,529,2,999,0,-2.9,92.963,-40.8,1.286,5076.2,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
8329,8329,31,11,married,high.school,no,no,no,telephone,jun,680,2,999,0,1.4,94.465,-41.8,4.864,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
22522,22522,30,2,single,university.degree,no,no,yes,cellular,aug,1197,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
835,835,45,4,married,basic.9y,unknown,no,no,telephone,may,121,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
10301,10301,32,7,single,high.school,no,no,no,telephone,jun,223,2,999,0,1.4,94.465,-41.8,4.96,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
26604,26604,50,2,married,high.school,no,yes,no,telephone,nov,75,2,999,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
6604,6604,31,7,single,high.school,unknown,yes,no,telephone,may,317,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
30515,30515,53,1,married,high.school,no,yes,no,cellular,may,383,2,999,1,-1.8,92.893,-46.2,1.354,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
37544,37544,62,5,married,unknown,no,no,no,cellular,aug,172,2,999,0,-2.9,92.201,-31.4,0.8690000000000001,5076.2,yes,0,0,1,0,0,0,1,1,0,0,0,1,0,3.0,1,0,0
23643,23643,35,6,married,university.degree,no,no,no,cellular,aug,32,2,999,0,1.4,93.444,-36.1,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
14246,14246,26,2,single,high.school,no,yes,no,cellular,jul,124,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
29900,29900,46,3,married,unknown,no,yes,no,cellular,apr,58,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,1,0,0,0,0,1,1,0,0,0,1,0,3.0,1,0,0
39179,39179,25,10,single,university.degree,no,yes,no,telephone,mar,252,2,999,1,-1.8,93.369,-34.8,0.653,5008.7,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,1,0
13217,13217,31,1,single,university.degree,no,no,no,cellular,jul,645,1,999,0,1.4,93.918,-42.7,4.962,5228.1,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
24841,24841,31,4,single,basic.9y,no,no,no,cellular,nov,58,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
29482,29482,29,6,married,university.degree,no,yes,yes,cellular,apr,245,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
20036,20036,29,6,single,university.degree,no,no,no,cellular,aug,716,2,999,0,1.4,93.444,-36.1,4.965,5228.1,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
3104,3104,39,9,married,high.school,no,no,yes,telephone,may,135,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
21602,21602,49,12,married,high.school,unknown,no,yes,cellular,aug,144,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
31508,31508,33,6,single,high.school,no,yes,no,cellular,may,281,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,1,0
2642,2642,43,6,married,high.school,no,no,no,telephone,may,232,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
34212,34212,38,8,married,basic.9y,no,no,no,cellular,may,1130,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
9764,9764,54,5,married,university.degree,unknown,no,no,telephone,jun,26,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
6015,6015,35,3,married,high.school,no,no,no,telephone,may,62,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
32675,32675,32,11,single,basic.9y,no,yes,no,cellular,may,279,1,999,1,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,1,0
114,114,37,1,married,university.degree,no,no,no,telephone,may,337,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
29502,29502,31,4,single,basic.9y,no,no,no,cellular,apr,65,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
20290,20290,46,6,married,university.degree,no,no,no,cellular,aug,67,2,999,0,1.4,93.444,-36.1,4.965,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
36512,36512,29,6,single,university.degree,no,no,no,cellular,jun,174,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
18618,18618,45,1,married,university.degree,no,no,no,cellular,jul,843,1,999,0,1.4,93.918,-42.7,4.968,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
24519,24519,31,2,single,high.school,no,no,no,cellular,nov,44,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,1,0
3935,3935,34,6,single,high.school,no,no,yes,telephone,may,412,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
24941,24941,54,3,married,professional.course,no,yes,yes,cellular,nov,134,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
2127,2127,57,5,single,high.school,no,no,no,telephone,may,53,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
28255,28255,36,3,married,high.school,no,yes,no,cellular,apr,736,2,999,0,-1.8,93.075,-47.1,1.453,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
2453,2453,28,6,single,unknown,no,no,no,telephone,may,109,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,0,0,1,1,0,0,0,1,0,3.0,0,1,0
40616,40616,22,6,single,university.degree,no,yes,no,cellular,sep,194,2,999,3,-1.1,94.199,-37.5,0.882,4963.6,yes,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,1,0
35685,35685,33,4,single,high.school,no,no,no,cellular,may,599,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
28322,28322,40,7,divorced,high.school,no,yes,no,cellular,apr,201,1,999,0,-1.8,93.075,-47.1,1.445,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
6649,6649,38,4,married,basic.9y,no,yes,no,telephone,may,160,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
17408,17408,57,2,married,professional.course,no,no,no,cellular,jul,68,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
17042,17042,36,6,single,high.school,no,no,no,telephone,jul,219,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
19029,19029,45,11,married,basic.4y,unknown,no,no,cellular,aug,148,1,999,0,1.4,93.444,-36.1,4.968,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
15401,15401,56,6,married,university.degree,no,no,yes,cellular,jul,569,1,999,0,1.4,93.918,-42.7,4.957,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
28456,28456,73,5,divorced,basic.4y,no,no,yes,cellular,apr,342,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,yes,0,0,1,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
13771,13771,50,11,married,basic.4y,unknown,no,no,cellular,jul,223,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
893,893,39,5,single,high.school,no,yes,no,telephone,may,448,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
30456,30456,49,6,married,university.degree,no,yes,yes,telephone,may,16,1,999,0,-1.8,92.893,-46.2,1.354,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
17332,17332,54,2,married,basic.6y,no,yes,no,cellular,jul,177,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
11201,11201,41,6,divorced,high.school,no,unknown,unknown,telephone,jun,289,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
28149,28149,45,4,single,basic.9y,no,yes,no,cellular,apr,173,1,999,0,-1.8,93.075,-47.1,1.466,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
2915,2915,51,2,married,professional.course,no,no,no,telephone,may,302,2,999,0,1.1,93.994,-36.4,4.859,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
34868,34868,28,4,single,basic.6y,no,yes,no,cellular,may,354,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
12698,12698,42,6,married,high.school,unknown,yes,no,cellular,jul,288,2,999,0,1.4,93.918,-42.7,4.96,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
19628,19628,37,10,married,professional.course,unknown,yes,no,cellular,aug,72,1,999,0,1.4,93.444,-36.1,4.968,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
10280,10280,45,6,married,basic.9y,unknown,no,no,telephone,jun,73,2,999,0,1.4,94.465,-41.8,4.96,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
26685,26685,41,4,married,basic.4y,no,no,no,cellular,nov,604,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
18181,18181,58,4,married,basic.4y,unknown,yes,no,cellular,jul,647,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
26228,26228,52,8,divorced,basic.9y,no,yes,no,cellular,nov,26,2,999,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,0,0,1
14401,14401,38,4,single,basic.9y,unknown,yes,no,cellular,jul,72,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
2651,2651,46,4,divorced,basic.4y,unknown,no,no,telephone,may,152,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
40868,40868,26,2,single,university.degree,no,no,no,cellular,oct,649,1,999,0,-1.1,94.601,-49.5,0.959,4963.6,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
29626,29626,23,10,single,high.school,no,yes,no,cellular,apr,637,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
35896,35896,37,11,single,university.degree,no,no,no,cellular,may,288,2,999,0,-1.8,92.893,-46.2,1.259,5099.1,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
38667,38667,29,1,married,university.degree,no,yes,no,cellular,nov,199,1,9,1,-3.4,92.649,-30.1,0.7190000000000001,5017.5,no,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0,1,0,0
9136,9136,39,4,married,basic.9y,unknown,yes,no,telephone,jun,50,2,999,0,1.4,94.465,-41.8,4.967,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
18256,18256,39,6,married,university.degree,no,yes,yes,cellular,jul,53,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
8212,8212,50,11,single,unknown,no,no,yes,telephone,jun,517,1,999,0,1.4,94.465,-41.8,4.864,5228.1,no,0,1,0,0,0,0,1,1,0,0,0,1,0,3.0,0,1,0
6248,6248,57,1,divorced,high.school,no,no,no,telephone,may,436,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
37758,37758,36,6,single,high.school,no,yes,no,cellular,aug,159,1,3,2,-2.9,92.201,-31.4,0.8490000000000001,5076.2,yes,0,1,0,0,0,0,0,0,1,0,0,1,0,1.0,0,1,0
10621,10621,45,12,married,unknown,no,no,no,telephone,jun,164,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,1,1,0,0,0,1,0,3.0,1,0,0
